fold,run_date,ticker,run_type,P,win,fwd_20d
2026-04-01,2026-06-11,AXP,live,0.09201061561439991,1,0.1128449984093948
2026-04-01,2026-06-11,BLK,live,0.09958368371099892,1,0.0147357229653102
2026-04-01,2026-06-11,BMY,live,0.11642856993008906,1,0.0428822242754991
2026-04-01,2026-06-11,C,live,0.09946200959328604,1,0.0191207304237273
2026-04-01,2026-06-11,CAT,live,0.10318110170577688,1,0.0376992364740864
2026-04-01,2026-06-11,CME,live,0.12083267237274666,0,-0.0651460334480488
2026-04-01,2026-06-11,COST,live,0.09789946388859416,0,-0.0504873572982862
2026-04-01,2026-06-11,CSCO,live,0.14890646096932506,0,-0.021177064698993
2026-04-01,2026-06-11,CVS,live,0.13612738707032696,1,0.0539410627773562
2026-04-01,2026-06-11,CVX,live,0.0924621314344293,0,-0.0194812734543722
2026-04-01,2026-06-11,DLR,live,0.12198775243712028,0,-0.0269087632218778
2026-04-01,2026-06-11,EMR,live,0.1410096544233623,0,-0.0472235317616712
2026-04-01,2026-06-11,EOG,live,0.11683614730406483,1,0.0225591581234361
2026-04-01,2026-06-11,ETN,live,0.14946174645617982,1,0.0233969899206096
2026-04-01,2026-06-11,FDX,live,0.08187485008158502,0,-0.0717751768213756
2026-04-01,2026-06-11,GE,live,0.09453885573826051,1,0.0620867984607313
2026-04-01,2026-06-11,GILD,live,0.11992269864569674,1,0.0439341465737157
2026-04-01,2026-06-11,GLD,live,0.09764393761604666,0,-0.049673850894554
2026-04-01,2026-06-11,GM,live,0.08832242078133877,0,-0.0510822180749938
2026-04-01,2026-06-11,GOOG,live,0.09887835845154283,0,-0.0165189145478706
2026-04-01,2026-06-11,GS,live,0.10919917089044497,1,0.0099165920454862
2026-04-01,2026-06-11,HD,live,0.09485312162514967,1,0.0340479594289682
2026-04-01,2026-06-11,HLT,live,0.09757727327349394,0,-0.0567775521448361
2026-04-01,2026-06-11,HON,live,0.14514133884172423,0,-0.0328798421573161
2026-04-01,2026-06-11,IBM,live,0.17942847831497202,1,0.0559578116837298
2026-04-01,2026-06-11,JNJ,live,0.10027531021864902,1,0.0815675199650174
2026-04-01,2026-06-11,JPM,live,0.09097269156461797,1,0.0671154078291038
2026-04-01,2026-06-11,KMI,live,0.08845193907007874,1,0.0280612580034438
2026-04-01,2026-06-11,KO,live,0.10760144140778773,1,0.0208409214363709
2026-04-01,2026-06-11,LHX,live,0.0932017764124788,0,-0.0752154594495144
2026-04-01,2026-06-11,LLY,live,0.11138834445021753,1,0.0180197638358101
2026-04-01,2026-06-11,LMT,live,0.13046406172100417,0,-0.0510315673503068
2026-04-01,2026-06-11,MCD,live,0.06733371167256591,0,-0.0427011417327601
2026-04-01,2026-06-11,MMM,live,0.10145405935541658,0,-0.0013299139319669
2026-04-01,2026-06-11,MO,live,0.10934228688331944,1,0.006441661684394
2026-04-01,2026-06-11,MRK,live,0.10085039252640794,1,0.0270784745380965
2026-04-01,2026-06-11,MS,live,0.10906817265116979,1,0.0396407059654502
2026-04-01,2026-06-11,MSFT,live,0.1066690812156653,1,0.0016651993200351
2026-04-01,2026-06-11,NEE,live,0.12631100395494335,1,0.0417256137238462
2026-04-01,2026-06-11,NEM,live,0.13535112590788678,0,-0.0460087922149683
2026-04-01,2026-06-11,NFLX,live,0.15916738869868777,0,-0.0915466361428287
2026-04-01,2026-06-11,NVDA,live,0.1090809868643922,0,-0.0065407154284556
2026-04-01,2026-06-11,PANW,live,0.1258596406607447,1,0.1816262627817537
2026-04-01,2026-06-11,PG,live,0.11767328054215742,1,0.0002022298775614
2026-04-01,2026-06-11,PH,live,0.1207366706666825,1,0.0541795659352439
2026-04-01,2026-06-11,PLTR,live,0.17918179743255513,0,-0.0079341511320873
2026-04-01,2026-06-11,PM,live,0.09841350730214196,0,-0.0032085070384824
2026-04-01,2026-06-11,PNC,live,0.10285650769368665,1,0.0808327069537655
2026-04-01,2026-06-11,PYPL,live,0.16697512653669389,1,0.1554316097605557
2026-04-01,2026-06-11,ROST,live,0.14953202499565493,0,-0.0821797241701554
2026-04-01,2026-06-11,RTX,live,0.08775021787516098,1,0.0661201467447987
2026-04-01,2026-06-11,SCHW,live,0.07664149240684348,1,0.1542277426814149
2026-04-01,2026-06-11,SO,live,0.10153871176285675,1,0.0343090457039767
2026-04-01,2026-06-11,SOFI,live,0.153499947352433,1,0.0875824281818025
2026-04-01,2026-06-11,SPG,live,0.13624808267321178,1,0.0215489382372711
2026-04-01,2026-06-11,SPOT,live,0.1324339107259234,0,-0.012674904654546
2026-04-01,2026-06-11,T,live,0.10856578248511994,0,-0.0630435114321501
2026-04-01,2026-06-11,TJX,live,0.11935691386290656,0,-0.1057977779852488
2026-04-01,2026-06-11,TSLA,live,0.08082237772997936,0,-0.0109983319503641
2026-04-01,2026-06-11,TSM,live,0.10663622914221954,1,0.0012111507330756
2026-04-01,2026-06-11,TXN,live,0.1123944289037394,1,0.0049478330208816
2026-04-01,2026-06-11,UNH,live,0.12682336131115057,1,0.0580446535654661
2026-04-01,2026-06-11,UNP,live,0.10870962945245757,1,0.0777173333770144
2026-04-01,2026-06-11,V,live,0.16109443315172714,1,0.1212976451581739
2026-04-01,2026-06-11,VLO,live,0.11177837210363206,1,0.1572378774714491
2026-04-01,2026-06-11,VTR,live,0.11110177669101895,1,0.097389417432198
2026-04-01,2026-06-11,WELL,live,0.09823342692971271,1,0.1133526609881208
2026-04-01,2026-06-11,WMB,live,0.07882018394760423,1,0.0396536753557463
2026-04-01,2026-06-11,WMT,live,0.11189860895206949,0,-0.0474688897983661
2026-04-01,2026-06-11,XLE,live,0.07631583643466215,0,-0.006652613104407
2026-04-01,2026-06-11,XLF,live,0.09484843537740857,1,0.0655644400032275
2026-04-01,2026-06-11,XLK,live,0.1181022208479527,0,-0.0105344024007626
2026-04-01,2026-06-11,XLU,live,0.06862350353738168,1,0.0379115099334113
2026-04-01,2026-06-11,XOM,live,0.09767518337340259,0,-0.0142565587289533
2026-04-01,2026-06-11,ZM,live,0.13286706187206465,0,-0.004766057656637
2026-04-01,2026-06-22,AAPL,live,0.14206808724144482,1,0.1034644606523513
2026-04-01,2026-06-22,ABBV,live,0.07063107059037037,1,0.1134299040031683
2026-04-01,2026-06-22,ADI,live,0.18985804484270177,0,-0.1406797429338703
2026-04-01,2026-06-22,AEP,live,0.07336050901926001,1,0.0013813712322765
2026-04-01,2026-06-22,AMZN,live,0.26673611802962066,1,0.063404829207941
2026-04-01,2026-06-22,ASML,live,0.2472967179915296,0,-0.0662122535878579
2026-04-01,2026-06-22,AVGO,live,0.28529128171043266,0,-0.0143574957608638
2026-04-01,2026-06-22,AXP,live,0.07158199216376734,1,0.0376253466593512
2026-04-01,2026-06-22,BA,live,0.07875694665962067,0,-0.0725897688103113
2026-04-01,2026-06-22,BLK,live,0.059415244891840295,0,-0.0128358721027538
2026-04-01,2026-06-22,BMY,live,0.06978596793630547,1,0.1138939571360535
2026-04-01,2026-06-22,C,live,0.09458659581393306,0,-0.0880758014163952
2026-04-01,2026-06-22,CAT,live,0.2293674875054503,0,-0.1294264338556559
2026-04-01,2026-06-22,CME,live,0.1424225793966133,0,-0.0318923008269056
2026-04-01,2026-06-22,COST,live,0.13394372170052363,0,-0.023261686498896
2026-04-01,2026-06-22,CRWD,live,0.3845294092350511,1,0.1320028023544042
2026-04-01,2026-06-22,CSCO,live,0.29996910615538447,0,-0.0769357242494591
2026-04-01,2026-06-22,CVS,live,0.19290816252418017,1,0.0918064673464182
2026-04-01,2026-06-22,CVX,live,0.08849288748163463,1,0.0914544155655339
2026-04-01,2026-06-22,DLR,live,0.056252811812900705,0,-0.083000901528056
2026-04-01,2026-06-22,DUK,live,0.05319861466312682,1,0.0193491506152589
2026-04-01,2026-06-22,EMR,live,0.05060293790822351,0,-0.0728980208881141
2026-04-01,2026-06-22,EOG,live,0.0789960916927627,1,0.0798765374094199
2026-04-01,2026-06-22,ETN,live,0.07702091949958954,0,-0.0753361482037465
2026-04-01,2026-06-22,FDX,live,0.06834184746915892,0,-0.041334620075272
2026-04-01,2026-06-22,GILD,live,0.11131971382258551,1,0.0433250253361023
2026-04-01,2026-06-22,GLD,live,0.08308929700758277,0,-0.0254296754268783
2026-04-01,2026-06-22,GM,live,0.06573537318125731,0,-0.0113142317376171
2026-04-01,2026-06-22,GOOG,live,0.2064761125142123,0,-0.0074258740379476
2026-04-01,2026-06-22,GS,live,0.09318828794140276,0,-0.0188092018179083
2026-04-01,2026-06-22,HD,live,0.12363741735354632,1,0.015247109977273
2026-04-01,2026-06-22,HLT,live,0.06639512910211438,0,-0.0553757053624902
2026-04-01,2026-06-22,IBM,live,0.2084898798640222,0,-0.1654111530361796
2026-04-01,2026-06-22,JNJ,live,0.12334225610401392,1,0.0835315313460951
2026-04-01,2026-06-22,JPM,live,0.05513746339577141,1,0.0414806309408717
2026-04-01,2026-06-22,KMI,live,0.053336244433649344,1,0.0040310408717902
2026-04-01,2026-06-22,KO,live,0.06976005668384454,1,0.0306802776167203
2026-04-01,2026-06-22,LHX,live,0.09847787733945866,0,-0.0284084788113528
2026-04-01,2026-06-22,LLY,live,0.18839052656420952,1,0.066537892937925
2026-04-01,2026-06-22,LMT,live,0.21641911295731217,1,0.0273298015955574
2026-04-01,2026-06-22,MCD,live,0.08797733447856346,0,-0.0229174465069575
2026-04-01,2026-06-22,MMM,live,0.06909994043364827,1,0.046195277721738
2026-04-01,2026-06-22,MO,live,0.1640243803805161,1,0.0500646758824538
2026-04-01,2026-06-22,MRK,live,0.08156562837523947,1,0.0933494844642264
2026-04-01,2026-06-22,MS,live,0.13003126818619662,0,-0.047073858883244
2026-04-01,2026-06-22,MSFT,live,0.202601237590232,1,0.0827843522765685
2026-04-01,2026-06-22,NEE,live,0.06794780997023593,1,0.021491617504284
2026-04-01,2026-06-22,NEM,live,0.09281370901561495,0,-0.091453879262212
2026-04-01,2026-06-22,NFLX,live,0.24716725568900547,0,-0.0577661806137789
2026-04-01,2026-06-22,NVDA,live,0.19275807680139437,0,-0.006518095615312
2026-04-01,2026-06-22,PG,live,0.06972110845344376,1,0.0028440780644978
2026-04-01,2026-06-22,PH,live,0.07856804304126246,0,-0.0026607328659219
2026-04-01,2026-06-22,PLTR,live,0.21399343953334268,1,0.1101255536578189
2026-04-01,2026-06-22,PM,live,0.21982238452612474,1,0.0858693496241784
2026-04-01,2026-06-22,PNC,live,0.07007952340187826,1,0.0667632300315532
2026-04-01,2026-06-22,PYPL,live,0.09754344645847178,1,0.3190835680879762
2026-04-01,2026-06-22,ROST,live,0.061597933898467835,0,-0.004895149833877
2026-04-01,2026-06-22,RTX,live,0.0844714551319189,1,0.0651157466790965
2026-04-01,2026-06-22,SCHW,live,0.17448309026457096,1,0.0861675585174486
2026-04-01,2026-06-22,SO,live,0.06264113212971441,1,0.0044953244950598
2026-04-01,2026-06-22,SOFI,live,0.11778535090743762,1,0.0315788886627088
2026-04-01,2026-06-22,SPG,live,0.08457135732800979,1,0.056951044157115
2026-04-01,2026-06-22,SPOT,live,0.1550505081517025,1,0.0737798034541454
2026-04-01,2026-06-22,T,live,0.21538613701167023,1,0.0072398119751284
2026-04-01,2026-06-22,TJX,live,0.12011337781738882,0,-0.0555521424066912
2026-04-01,2026-06-22,TSLA,live,0.12397920295349263,0,-0.0644858558310538
2026-04-01,2026-06-22,TSM,live,0.11158109479264994,0,-0.0920735280001561
2026-04-01,2026-06-22,TXN,live,0.2180531867776652,0,-0.1233297554378148
2026-04-01,2026-06-22,UNH,live,0.2061227580930101,1,0.0729566587048413
2026-04-01,2026-06-22,UNP,live,0.07957879260745705,1,0.1278134767905667
2026-04-01,2026-06-22,V,live,0.06935300334259006,1,0.0894672402775211
2026-04-01,2026-06-22,VLO,live,0.08599387359465686,1,0.2913282031721105
2026-04-01,2026-06-22,VTR,live,0.06282707003470785,1,0.1755780547965821
2026-04-01,2026-06-22,WELL,live,0.07936355485188291,1,0.1651454181741742
2026-04-01,2026-06-22,WMB,live,0.06757634120448978,0,-0.0212140947649219
2026-04-01,2026-06-22,WMT,live,0.09962483380095748,0,-0.0579450494781014
2026-04-01,2026-06-22,XLF,live,0.06700574255443395,1,0.0448789536903573
2026-04-01,2026-06-22,XLK,live,0.22678181714072018,0,-0.0591724979357156
2026-04-01,2026-06-22,XLU,live,0.06825601130399006,1,0.0044722035506028
2026-04-01,2026-06-22,XOM,live,0.07308698579357314,1,0.0956164178265674
2026-04-01,2026-06-22,ZM,live,0.23476710991454952,1,0.0643822686856852
2026-04-01,2026-06-23,AAPL,live,0.1379041804067109,1,0.1073395452455518
2026-04-01,2026-06-23,ABBV,live,0.06732591602448706,1,0.0789743098429915
2026-04-01,2026-06-23,ADI,live,0.18885754127937776,0,-0.0504100532510219
2026-04-01,2026-06-23,AEP,live,0.07222090367958547,0,-0.0050097064560055
2026-04-01,2026-06-23,AMZN,live,0.2553109511755651,1,0.0458758936617984
2026-04-01,2026-06-23,ASML,live,0.22706577147699308,1,0.0131574648448804
2026-04-01,2026-06-23,AVGO,live,0.2864610784545712,1,0.0438248163345911
2026-04-01,2026-06-23,AXP,live,0.06967653766305115,1,0.0324471297728889
2026-04-01,2026-06-23,BA,live,0.08367956888411493,0,-0.0371926194807646
2026-04-01,2026-06-23,BLK,live,0.0610884871902826,1,0.0406764176157654
2026-04-01,2026-06-23,BMY,live,0.07154374452889406,1,0.0941833181560634
2026-04-01,2026-06-23,C,live,0.09932398309072908,0,-0.0877422991901485
2026-04-01,2026-06-23,CAT,live,0.2051893384744428,0,-0.0964500463481226
2026-04-01,2026-06-23,CME,live,0.16750859686252534,1,0.0288120661462789
2026-04-01,2026-06-23,COST,live,0.13729680920786852,0,-0.0317120492747613
2026-04-01,2026-06-23,CRWD,live,0.38690042061826885,1,0.1068554479113081
2026-04-01,2026-06-23,CSCO,live,0.31107195164555995,0,-0.0737928380421569
2026-04-01,2026-06-23,CVS,live,0.1746809451457552,1,0.0640937496878046
2026-04-01,2026-06-23,CVX,live,0.10059348395814106,1,0.0966018889233311
2026-04-01,2026-06-23,DLR,live,0.0515467820849349,0,-0.0850769042968749
2026-04-01,2026-06-23,DUK,live,0.05319861466312682,1,0.023190674335962
2026-04-01,2026-06-23,EMR,live,0.051425993953440954,0,-0.0245214092622789
2026-04-01,2026-06-23,EOG,live,0.08324430615247355,1,0.0674574241307863
2026-04-01,2026-06-23,ETN,live,0.07583595297637966,1,0.0040219228378455
2026-04-01,2026-06-23,FDX,live,0.07117328742197812,1,0.0119152657157259
2026-04-01,2026-06-23,GILD,live,0.11048598379012103,1,0.042303024046655
2026-04-01,2026-06-23,GLD,live,0.0864160393675984,1,0.0047704541450994
2026-04-01,2026-06-23,GM,live,0.06362267967632847,1,0.0402786628004623
2026-04-01,2026-06-23,GOOG,live,0.21913762350324562,0,-0.0120491882569045
2026-04-01,2026-06-23,GS,live,0.09708204495234278,1,0.0034355560532575
2026-04-01,2026-06-23,HD,live,0.135836589377573,1,0.0215749722195519
2026-04-01,2026-06-23,HLT,live,0.06639512910211438,0,-0.0570048464397622
2026-04-01,2026-06-23,IBM,live,0.20006797849334185,0,-0.2233335759934224
2026-04-01,2026-06-23,JNJ,live,0.12209262096117315,1,0.0692237030492113
2026-04-01,2026-06-23,JPM,live,0.055874998716157864,1,0.0421080271437834
2026-04-01,2026-06-23,KMI,live,0.057589349471703764,0,-0.0015365468854885
2026-04-01,2026-06-23,KO,live,0.07046964719531976,1,0.0235337996152908
2026-04-01,2026-06-23,LHX,live,0.07337208877302734,0,-0.0293085940482565
2026-04-01,2026-06-23,LLY,live,0.18314879561722205,1,0.0505203381246788
2026-04-01,2026-06-23,LMT,live,0.21348674176766563,1,0.0212241579582579
2026-04-01,2026-06-23,MCD,live,0.08556982551200229,0,-0.0297798580167618
2026-04-01,2026-06-23,MMM,live,0.07096871187231236,1,0.0551161540458891
2026-04-01,2026-06-23,MO,live,0.16950360166490508,1,0.0078201026926509
2026-04-01,2026-06-23,MRK,live,0.0844148341000493,1,0.0658026993895399
2026-04-01,2026-06-23,MS,live,0.1510489824889338,0,-0.0333141566162171
2026-04-01,2026-06-23,MSFT,live,0.19275634508862974,1,0.043857286702174
2026-04-01,2026-06-23,NEE,live,0.06932702860737415,1,0.0344788076641384
2026-04-01,2026-06-23,NEM,live,0.09496536822695381,0,-0.021361369747734
2026-04-01,2026-06-23,NFLX,live,0.24162412828607888,0,-0.0589123995263112
2026-04-01,2026-06-23,NVDA,live,0.2146474155466583,1,0.0600880057782635
2026-04-01,2026-06-23,PANW,live,0.46314280617240045,1,0.1524817245430991
2026-04-01,2026-06-23,PG,live,0.06972110845344376,0,-0.0114675574740807
2026-04-01,2026-06-23,PH,live,0.07991060923925314,1,0.0244728698612979
2026-04-01,2026-06-23,PLTR,live,0.21518027618539418,1,0.0674379001918266
2026-04-01,2026-06-23,PM,live,0.21928271617439513,1,0.0873579965139359
2026-04-01,2026-06-23,PNC,live,0.07007952340187826,1,0.0579880020281973
2026-04-01,2026-06-23,PYPL,live,0.10148080611427016,1,0.3311749953459779
2026-04-01,2026-06-23,ROST,live,0.061597933898467835,1,0.0399912837374618
2026-04-01,2026-06-23,RTX,live,0.07909940880866827,1,0.0455496835718942
2026-04-01,2026-06-23,SCHW,live,0.1799420856634829,1,0.0818933673152702
2026-04-01,2026-06-23,SO,live,0.06264113212971441,1,0.0091646765383461
2026-04-01,2026-06-23,SOFI,live,0.11940348769707157,0,-0.0127241879151985
2026-04-01,2026-06-23,SPG,live,0.08457135732800979,1,0.0437390213494206
2026-04-01,2026-06-23,SPOT,live,0.194905526258052,1,0.0409659794996912
2026-04-01,2026-06-23,T,live,0.20812243713870246,1,0.010083360586149
2026-04-01,2026-06-23,TJX,live,0.12357020247884594,0,-0.0543961187064112
2026-04-01,2026-06-23,TSLA,live,0.14746998826850802,0,-0.0199155574478375
2026-04-01,2026-06-23,TSM,live,0.1734013533573986,0,-0.0347854503627647
2026-04-01,2026-06-23,UNH,live,0.2094028132868889,1,0.0539034760136682
2026-04-01,2026-06-23,UNP,live,0.07582815858231313,1,0.1312788141605536
2026-04-01,2026-06-23,V,live,0.06935300334259006,1,0.0759254798077935
2026-04-01,2026-06-23,VLO,live,0.08197337287370461,1,0.2759357467702188
2026-04-01,2026-06-23,VTR,live,0.06370794647766748,1,0.1383389619144248
2026-04-01,2026-06-23,WELL,live,0.07761052336359482,1,0.1257407789195834
2026-04-01,2026-06-23,WMB,live,0.0683811013920085,0,-0.0171526987208608
2026-04-01,2026-06-23,WMT,live,0.10019362750802033,0,-0.0844916805610409
2026-04-01,2026-06-23,XLF,live,0.06700574255443395,1,0.0402746497016952
2026-04-01,2026-06-23,XLK,live,0.20872054072603977,0,-0.0212823612410359
2026-04-01,2026-06-23,XLU,live,0.06825601130399006,1,0.0190814425599015
2026-04-01,2026-06-23,XOM,live,0.07231953523936237,1,0.1053460364330491
2026-04-01,2026-06-23,ZM,live,0.23319317794123934,0,-0.0073457358837666
2026-04-01,2026-06-24,AAPL,live,0.19120494671831223,1,0.0975160993560257
2026-04-01,2026-06-24,ABBV,live,0.08481102421794272,1,0.0937886418976114
2026-04-01,2026-06-24,ADI,live,0.23181948796371318,0,-0.0797753682905701
2026-04-01,2026-06-24,AEP,live,0.09935877771496515,0,-0.0002964474135415
2026-04-01,2026-06-24,ASML,live,0.299869315993211,1,0.0228220244405155
2026-04-01,2026-06-24,AXP,live,0.09512202045052362,0,-0.005021021815044
2026-04-01,2026-06-24,BA,live,0.09519271567109318,0,-0.0500340716116274
2026-04-01,2026-06-24,BLK,live,0.10040652341760775,1,0.055526216109679
2026-04-01,2026-06-24,BMY,live,0.13779880064495936,1,0.1183636058460582
2026-04-01,2026-06-24,C,live,0.11872362005264554,0,-0.0815515826570718
2026-04-01,2026-06-24,CAT,live,0.3238868562354875,0,-0.1004676282902871
2026-04-01,2026-06-24,CME,live,0.30469722221717205,1,0.0977210607914706
2026-04-01,2026-06-24,COST,live,0.11562293278868316,0,-0.0364482289047235
2026-04-01,2026-06-24,CVS,live,0.25788249793599394,1,0.0492784579141953
2026-04-01,2026-06-24,CVX,live,0.14044345522979132,1,0.1339749293062826
2026-04-01,2026-06-24,DLR,live,0.07208033394820774,0,-0.0708735241517249
2026-04-01,2026-06-24,DUK,live,0.07236143731057826,1,0.0215758772929486
2026-04-01,2026-06-24,EMR,live,0.06933532085263705,1,0.0244626088472494
2026-04-01,2026-06-24,EOG,live,0.11536554407199616,1,0.0821123748271399
2026-04-01,2026-06-24,ETN,live,0.1334033922742916,1,0.0260510853958917
2026-04-01,2026-06-24,FDX,live,0.10981511515032803,0,-0.0038190559806817
2026-04-01,2026-06-24,GILD,live,0.21053815850794141,1,0.0455416809001563
2026-04-01,2026-06-24,GLD,live,0.13165083370523184,1,0.0153038242797383
2026-04-01,2026-06-24,GM,live,0.08751264780438978,1,0.0217859567724962
2026-04-01,2026-06-24,GOOG,live,0.2658557766002853,0,-0.077382365945412
2026-04-01,2026-06-24,GS,live,0.14553662224189307,0,-0.0020336550009312
2026-04-01,2026-06-24,HD,live,0.1759572039334549,0,-0.0529370433177662
2026-04-01,2026-06-24,HLT,live,0.08451520714020913,0,-0.0676722958571647
2026-04-01,2026-06-24,IBM,live,0.26460057454876157,0,-0.2141390302266316
2026-04-01,2026-06-24,JNJ,live,0.12546820183058705,1,0.0758090830442816
2026-04-01,2026-06-24,JPM,live,0.09650025141754051,1,0.049332676824854
2026-04-01,2026-06-24,KMI,live,0.07825220468181011,1,0.0055231759537592
2026-04-01,2026-06-24,KO,live,0.0896958383369792,1,0.0070719566453494
2026-04-01,2026-06-24,LHX,live,0.12847651614561253,1,0.0431650533932814
2026-04-01,2026-06-24,LLY,live,0.22384099320285564,1,0.0614091480513612
2026-04-01,2026-06-24,LMT,live,0.27132069378827706,1,0.1565169837977016
2026-04-01,2026-06-24,MCD,live,0.11659222747361844,0,-0.0404557356955819
2026-04-01,2026-06-24,MMM,live,0.09802674386579013,1,0.022180655744399
2026-04-01,2026-06-24,MO,live,0.21041248506804092,1,0.0001387836308148
2026-04-01,2026-06-24,MRK,live,0.10705527370244541,1,0.0819236930217546
2026-04-01,2026-06-24,MS,live,0.19688402653989892,0,-0.0212863091129726
2026-04-01,2026-06-24,MSFT,live,0.2171080902727035,1,0.044108782066693
2026-04-01,2026-06-24,NEE,live,0.0954393559571832,1,0.0247660134777838
2026-04-01,2026-06-24,NEM,live,0.1370950038588002,1,0.0072309687213487
2026-04-01,2026-06-24,NVDA,live,0.2613850358847025,1,0.0490451985268136
2026-04-01,2026-06-24,PG,live,0.08835718922707764,0,-0.0333464370515208
2026-04-01,2026-06-24,PH,live,0.11401814209519008,1,0.0253773870623559
2026-04-01,2026-06-24,PLTR,live,0.2775613503432275,1,0.086960376621868
2026-04-01,2026-06-24,PM,live,0.26090817893992013,1,0.069023360678754
2026-04-01,2026-06-24,PNC,live,0.06626062772458802,1,0.0389296282476363
2026-04-01,2026-06-24,PYPL,live,0.1299316331636566,1,0.3182674341679601
2026-04-01,2026-06-24,ROST,live,0.08289289241935736,1,0.0166236629451659
2026-04-01,2026-06-24,RTX,live,0.10345176053988347,1,0.1302280688504011
2026-04-01,2026-06-24,SCHW,live,0.22452879893939057,1,0.1118284417218271
2026-04-01,2026-06-24,SO,live,0.0876100345719454,1,0.0085612832039569
2026-04-01,2026-06-24,SOFI,live,0.14958095850656208,0,-0.0381282419280639
2026-04-01,2026-06-24,SPG,live,0.1164128522652302,1,0.013729476189763
2026-04-01,2026-06-24,SPOT,live,0.25129562858956106,1,0.0307245558750477
2026-04-01,2026-06-24,T,live,0.2726214767930127,1,0.0263745294190822
2026-04-01,2026-06-24,TJX,live,0.1282475314155786,0,-0.0707755801356191
2026-04-01,2026-06-24,TSLA,live,0.19268611503784083,0,-0.1486964996655524
2026-04-01,2026-06-24,TSM,live,0.16622655185141094,0,-0.0572783176487944
2026-04-01,2026-06-24,TXN,live,0.2829468512837959,0,-0.0597802645669063
2026-04-01,2026-06-24,UNH,live,0.247424321312641,1,0.0437654270573457
2026-04-01,2026-06-24,UNP,live,0.09645803364258697,1,0.1706800914588226
2026-04-01,2026-06-24,V,live,0.09184349413076218,1,0.0583029662482377
2026-04-01,2026-06-24,VLO,live,0.11433153384710383,1,0.2591676730934475
2026-04-01,2026-06-24,VTR,live,0.0727779291392293,1,0.1311077568919025
2026-04-01,2026-06-24,WELL,live,0.09706011180280162,1,0.115702530024871
2026-04-01,2026-06-24,WMB,live,0.08391005207843569,0,-0.0081719088458839
2026-04-01,2026-06-24,WMT,live,0.10716162828278337,0,-0.089075617429589
2026-04-01,2026-06-24,XOM,live,0.10836617265309219,1,0.1460190386003912
2026-04-01,2026-06-24,ZM,live,0.28568484940036465,0,-0.015912022825877
2026-04-01,2026-06-25,AAPL,live,0.19346902788226109,1,0.2103216296597814
2026-04-01,2026-06-25,ABBV,live,0.09442611943596543,1,0.0667104795699222
2026-04-01,2026-06-25,ADI,live,0.20050548056817663,0,-0.1102337906625395
2026-04-01,2026-06-25,AEP,live,0.0903744347106098,0,-0.0106569833128992
2026-04-01,2026-06-25,ANET,live,0.27323489350667207,1,0.0516168552580478
2026-04-01,2026-06-25,ASML,live,0.2663458135878384,0,-0.0456718438379449
2026-04-01,2026-06-25,AXP,live,0.0888486516267323,0,-0.047567536161317
2026-04-01,2026-06-25,BA,live,0.08797384132926514,0,-0.0394277967964656
2026-04-01,2026-06-25,BAC,live,0.0850581119080957,1,0.0663344337763884
2026-04-01,2026-06-25,BLK,live,0.09018482086767259,1,0.0861697079057772
2026-04-01,2026-06-25,BMY,live,0.11683426623273534,1,0.1209604772841284
2026-04-01,2026-06-25,C,live,0.1085387569178697,0,-0.0882190209894132
2026-04-01,2026-06-25,CAT,live,0.18963586850752853,0,-0.1592038180737648
2026-04-01,2026-06-25,COST,live,0.1060053388377317,0,-0.0076519368868079
2026-04-01,2026-06-25,CVS,live,0.265593962521646,1,0.0294285695957339
2026-04-01,2026-06-25,CVX,live,0.10743949530301156,1,0.130921894297453
2026-04-01,2026-06-25,D,live,0.09139845212734436,1,0.0228743531725756
2026-04-01,2026-06-25,DLR,live,0.06346434682230655,1,0.0345042574589977
2026-04-01,2026-06-25,DUK,live,0.06515806509480558,1,0.0268271862617839
2026-04-01,2026-06-25,EMR,live,0.06380321778496267,1,0.0178891301020198
2026-04-01,2026-06-25,EOG,live,0.09622487903990525,1,0.0958155805273219
2026-04-01,2026-06-25,ETN,live,0.12771033278690277,0,-0.0376306665794465
2026-04-01,2026-06-25,FDX,live,0.09995317643922144,0,-0.0439534084477294
2026-04-01,2026-06-25,GILD,live,0.19539644762312264,1,0.0441699078040871
2026-04-01,2026-06-25,GLD,live,0.11898377121140932,1,0.0066042399660015
2026-04-01,2026-06-25,GM,live,0.08339368116339402,1,0.052336695202332
2026-04-01,2026-06-25,GOOG,live,0.23235156184221203,0,-0.0675063734729394
2026-04-01,2026-06-25,GS,live,0.1405266360341245,0,-0.0036240932460476
2026-04-01,2026-06-25,HD,live,0.14286209521317242,0,-0.0348405478657155
2026-04-01,2026-06-25,HLT,live,0.0783580922682402,0,-0.0457494850410542
2026-04-01,2026-06-25,IBM,live,0.2501125734530808,0,-0.1706740560163658
2026-04-01,2026-06-25,JNJ,live,0.12179893725371989,1,0.0756288330790202
2026-04-01,2026-06-25,JPM,live,0.08897330536893791,1,0.0539806535016353
2026-04-01,2026-06-25,KMI,live,0.07113748763179817,0,-0.0045440084461862
2026-04-01,2026-06-25,KO,live,0.08189145595526907,1,0.0227555567361521
2026-04-01,2026-06-25,LHX,live,0.12309774365149845,1,0.0405171318679493
2026-04-01,2026-06-25,LLY,live,0.19629159332608648,1,0.0606018422097511
